"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
117051650,102342546,115275210,127191047,102394097,100680224,127987159,100749777,103677975,116228008,74190379,119537672,120588791,111740014,"c1_17","1",-0.213106032343982,0.318152173481056,0.96672887650389,2.32514448660325,0.220101158485261,-1.08031346782027,-0.202352779820938,0.0564866026573663
106496117,114347098,74194194,65634849,83100635,128464586,122587628,124780727,85983373,81789247,73173279,88202611,115089128,130817902,"c1_23","1",-2.08726147688497,-0.689510503799818,3.26428358538946,-0.356636939449786,0.240597025168135,-1.1642871347367,0.442880802913139,1.06606280597138
76153736,103606166,83102644,125925151,121422648,75762405,71996384,69993126,86130314,126484488,135340672,106149056,77018394,81789127,"c1_3","0",3.15326610556439,-1.38438226381102,-2.31517635172324,-0.504535087474759,-0.608075605219424,-0.230837458861451,-0.482029491861127,-0.527158976437821
91751173,109052007,110412611,95945234,92120761,83297252,81288194,94234470,103966144,98909429,124641240,118360883,89407495,106585556,"c1_14","1",0.698982655587441,0.52512711065509,-0.549160534841394,-0.212832337510007,-1.38760692115511,-0.114094382427394,0.228119663025597,-1.28706515538373
106195323,91436245,77731126,78660098,71337174,132939918,70778888,90571569,80379562,72508762,80782412,119545558,132841675,85189940,"c1_8","0",0.29086302786095,-0.458708576670989,2.70345652181368,-1.67740431450032,1.13426345394402,0.979142215961663,2.05277919489749,-1.12727987709961
122946356,114188880,99711700,96024526,102804838,106750896,99485479,108394448,85728302,126905268,106085140,105811607,119653484,93062505,"c1_24","0",0.960195090280099,0.921430512757475,0.967710658763715,-0.314302040828234,0.630948408384023,-1.07944927487317,-0.371764458512773,0.391135506578221
121634817,77597403,109873517,66617367,82909972,75826034,112197659,113868803,80297445,86905610,135433470,94283836,65590946,130164318,"c1_22","1",-2.38254394136894,0.0711507702947353,-0.491351074416396,-1.40720930024197,-1.13356386345813,-1.62673833898937,-1.38439689662677,-1.25879611297132
71850060,119538540,73044032,102297961,127139841,71550820,109996625,95427572,98252503,121634822,118631898,94634191,78350878,125045873,"c1_23","1",0.95789700647008,-1.62040264765994,-0.975446291524086,0.590756740386487,-1.59795443052159,-1.61838686433125,-1.1167108244486,0.680712452580254
73443006,77362018,68294009,102236489,88177386,100923777,105524244,69994087,68162526,119800464,130023541,70846122,97010973,110952778,"c1_14","0",0.659304763907202,-2.87437248243904,0.257886599868698,-1.42975912732435,-0.211151350629283,0.215162999498178,-2.41432872961813,-0.188087921293669
96010293,81531049,83367086,71155531,76075785,106562202,105567346,124289240,109054016,80216081,92411602,84479016,97554934,121372712,"c1_18","0",-2.43418493311712,-0.363512051282528,1.15015146761766,-0.895294108943832,0.121157590391976,-0.0180347157790091,-0.191974344005957,-0.0424593240306235
133169153,127453327,125592471,90770167,107223257,101747668,87480315,125363806,111691080,126677263,117508253,118870806,109270067,106179363,"c1_10","0",0.713113489527358,2.99731145255711,0.335106964467183,0.408218995913895,-0.0797535096625259,-1.28974713504774,-0.117693135556131,-0.0643288027702839
102842218,108632968,100164343,121010009,116393670,75759619,104647186,94404632,86213971,81264662,87591876,119537672,120921816,100733513,"c1_24","1",0.519499598446193,-0.867366986843573,0.151282814873616,1.46711849985717,0.237046772957172,-1.05420585102889,1.10993702240788,-1.11235935568107
122437409,124082388,99852458,114657618,112459777,106772282,77598317,119916063,111280230,114387991,125963639,117987328,120921816,93087734,"c1_3","1",1.9271718484518,2.03684403016244,0.292288675632955,0.428025546601041,0.922783192352462,-1.05509987335248,0.192975096327603,-0.637682139523342
76813542,86574790,99494930,109069239,92603538,75120603,94371863,75300104,92412180,105383837,92857890,84018268,121473298,76287310,"c1_24","1",0.541666996842592,-1.48398143473361,-0.57972402223804,-0.37168162539626,0.230472597357119,1.411957783095,-0.184388366099367,-0.308841029917964
80219751,87210586,119810020,120850039,122447227,127570137,106495119,100937836,116531954,98050527,124286626,106501581,115766833,106170366,"c1_14","0",0.985569615907157,0.21586659086631,0.434392825491583,2.14639733682274,0.644014536017505,0.849333639646661,-1.17876671608392,-0.531323156791506
102512932,110264481,88952548,78381075,71642810,105676652,99080602,94404735,90961648,109776447,105047041,87445085,96994160,101598888,"c1_23","0",-0.368285409829196,-0.15379481448936,0.977021785679089,-1.50976250663039,-0.64352613398626,-0.0392614288655345,-0.264829565389662,0.472714365960976
127665416,77099676,94407607,65930868,70909954,122436916,121230843,120633493,93323276,70909958,74449024,72091721,115485214,121667689,"c1_15","1",-3.63619230599593,-0.283322204616194,2.41470682670882,-0.742120086799304,1.28070924605554,-0.122342513577519,-0.172416374697815,0.238152850805767
81279059,71368801,105569441,109598286,110887127,67123497,66388000,76219853,98648065,126943271,131007559,67255418,66562433,71303198,"c1_21","0",1.15363037238671,-0.988101248161589,-3.70306106807078,-1.49298903138041,0.198513019030776,1.36213098022529,-1.37306630201365,-0.0980046691317813
96534559,98044496,130875880,107455856,111160825,101864635,120881273,94484911,127576340,86200799,87556148,88087164,95682758,115418868,"c1_8","0",-1.44217129543571,0.076411653041895,-0.261499397252836,2.39313375114033,-0.279453474989512,0.673507763916523,-0.28078381470678,0.379679581412518
102825986,127544540,72368487,101712382,107223257,116954263,71232291,108004255,80297445,131278554,125895004,119151785,115608855,70400694,"c1_5","1",3.39319010252162,0.705002439943405,0.764617724742849,-1.44927742226486,0.738521341088519,-0.946731579394258,0.408475334910623,0.307168327815861
127463026,123288969,72898190,109087631,116785153,94416903,80560702,125836802,75566731,87329110,118631898,123801847,126494615,66586927,"c1_22","1",2.14342601521597,0.726939576352911,0.553365712928427,-0.806633947480206,1.80269574501494,-2.06490795661185,1.61018993738753,-0.842647659179107
67766897,76040037,104333332,91750452,71319648,105832883,106128144,69517444,97824491,126435294,85995384,82325996,119831060,86508364,"c1_7","1",-0.0347609943470623,-1.29866056837508,0.768328976744219,-0.719418710418777,-0.379562742264275,2.33807827797711,-1.17907689678771,0.575659440056797
92406707,128188876,109819657,114001857,107480118,127140813,77729610,82320099,102825268,77090602,80490852,122685955,125495893,81928404,"c1_3","1",1.72759356491592,0.147860604999212,1.30308591034661,1.31853520441858,0.501802511280022,1.08965745096127,2.46653673342817,-0.322276050919591
76824605,123507326,94446523,108003416,117178370,95533755,70672113,76311684,97545806,134930294,117442574,111673345,96736602,71582087,"c1_9","1",3.34884912265382,-0.107265280202835,-1.00270213714379,-0.394532130871549,-0.642213118706902,0.514202261037252,0.27122125209495,0.517551091007739
127665416,97650734,105381893,97517576,102891750,90183806,99090619,131896155,122712097,87050936,94976406,93950313,97651443,116157648,"c1_3","0",-1.73914702420372,1.23558131602753,-0.269941909538043,0.664733075365606,0.776359637821408,-1.0539397959522,0.205811438635484,-0.303795314786387
118261722,122748938,109054856,83371204,88346583,126997732,111435886,120235928,98450207,115409463,117578473,117247316,133189059,106631811,"c1_8","0",0.501527430228995,1.96073050050104,2.62507114077056,0.128109328027068,-0.00314860652927039,-0.85011413988349,-0.544995625207689,0.0583498679613019
121634816,71658288,88737304,132259911,112279328,75628571,99420010,131896155,75095631,67271543,92800779,82340681,84680142,132038928,"c1_14","0",-2.00776013863129,-1.58342605335897,-1.12286829121113,0.72670918280001,1.97634602537695,-2.35646032673681,-0.0439123883027943,-1.53039133102005
71464377,118622856,72352569,97283484,115736710,134480376,105899798,76179163,75308608,134884316,135400095,105922099,131082200,106585556,"c1_15","1",3.15668541676907,-1.272169794257,2.32415005401921,-0.0259132781719711,-0.325424654654824,-0.139915827812108,-1.75679570294445,0.516458414336938
113249755,91831173,105381893,71874348,75759616,128191095,122751308,100745091,111676696,87296242,79966617,82282775,121636348,126111499,"c1_21","1",-2.5239842860015,0.105681064416828,2.57801338685215,0.335567097023585,0.189279344390712,0.636768397159861,-0.530676201226851,0.435896586996651
92563533,122881414,100405530,78376820,76284988,101283850,105120537,75210310,81035490,97604902,131608667,124292346,126092499,116129792,"c1_22","1",1.00312921180475,-0.064022804613397,2.33083543041028,-0.49774685155494,-1.97649475534646,-0.218519736151845,-0.334429791891092,-1.43827621104318
112048360,122748935,95082336,113834993,111149984,65148427,76171424,114589962,87041318,120741100,118504746,111673344,64499996,70130928,"c1_19","1",1.75670700978282,0.71434010945204,-2.51780622433654,-1.04311879094087,-0.234777399291737,-1.88473138467311,0.898012334543779,0.187015799237946
96010304,119151885,130166337,83427635,98566229,106048433,81600365,101778352,122212268,125579400,119015421,112489423,108503960,92554471,"c1_3","0",1.16673441426959,2.22090099294215,0.105505646640401,0.097576965567939,-0.90381358219476,0.886419003350028,-0.202514972668992,0.128806984547917
100926265,114559335,104091227,101585400,102792948,128978959,77087360,105943787,110234019,135806604,135433470,112787480,126161394,81114148,"c1_4","1",2.68892496823442,1.93648802777013,0.886698792158121,-0.340128425203101,0.612067220969046,0.482404694571849,-0.790735252219739,0.0277823661731281
91399853,76152902,72898190,77443497,88089416,111156070,116787877,88867221,81037887,67633694,72889001,76398034,95758035,116662233,"c1_16","0",-2.26782510469662,-2.72977681182456,1.38258398264765,-0.614253299539803,0.372724394385194,0.224932383736105,0.226049723886817,0.339727457085085
113390558,132994324,105200838,101810590,127172774,126997732,88968673,95550581,103172747,114387991,98968283,123362735,120653959,71828419,"c1_11","1",2.47659488644143,1.31298193833468,0.935445354532926,0.864233480601204,0.716124311454502,-0.149322571943371,1.18136121230817,0.921499073695942
127483901,86574790,110412611,65380806,72089601,101283850,122750512,119013393,102762391,72562306,81018497,77730332,97538934,120855082,"c1_11","1",-3.75040479535021,0.31653916072752,1.24364480470101,-0.453178063853292,0.154659742942055,-0.336275330818118,-0.0275566675440766,0.164784693033216
111739029,71368801,114970257,119729811,76025636,90320597,128086968,100666288,96608846,81152681,67693002,77730332,89827846,125567062,"c1_17","1",-3.14924355729008,-1.27365651201234,-0.0225728636887264,1.17027024398738,0.422286297571989,-0.289167238117658,-0.435959170936025,-0.363936834208208
119021642,96665601,109352915,72932429,82358206,117975601,99353613,124780727,111161713,103598647,99090787,83324000,120921816,111674447,"c1_5","0",-1.52681645905791,1.43413313888349,1.55335054174693,-0.538574049534252,0.791456305503231,0.217528999896462,-0.620218730256916,0.266044205017934
95944958,91361165,82851921,91750527,92840853,84771601,121749455,90571569,93392156,71297758,74203685,99352577,95682758,131082661,"c1_10","0",-2.03346243375333,-2.03483455817473,0.847061868435554,0.66276158142322,-0.748339118221772,-0.808284957812024,0.469632545168186,-0.444289173060406
112867562,102806665,94446523,91750527,96617375,116696837,106183122,99900247,91758736,102663891,98762410,106096886,125845765,106631811,"c1_15","1",0.084854579712302,0.100989538549048,1.83589461740767,0.132336975178658,0.510339300879591,-0.41413378866421,-0.181638817522007,-0.137534352125278
81009999,118916777,82988001,114000631,123187005,122701003,87034047,81839511,98252503,130062550,129630603,100663296,109750320,100663642,"c1_14","0",2.9270081950647,-0.51708261410364,0.441259477165323,0.471692080955391,0.054137057512014,0.0483197341571595,-1.03270055000727,0.440787567312184
100663892,109013095,88649072,65073478,71942335,133709807,127205377,100034437,97521080,87580539,86043639,93734150,126176111,126111499,"c1_21","0",-1.66354660539701,-0.367985123794366,3.59050581579119,-0.108989410751547,-0.481261071802965,0.100807751932487,-0.229937897432593,0.593007321260854
95947221,76729800,88999438,83167945,81298075,94222971,122447058,100377349,93390329,71430706,80499142,88202611,109750320,130876455,"c1_23","1",-2.63654186885002,-1.66417949635313,1.44306175524474,0.139227108950004,-0.13497288033524,-0.158516695454116,-0.266687561795773,-0.637013135746178
112867562,81297677,88999438,96864320,102306182,95558521,81639075,106404659,80507590,126943239,117537403,70653896,89200467,82595606,"c1_1","0",0.383953269555326,-0.305032098709389,-1.16724767055312,-1.89279352598007,1.43749020904218,-0.278747114254643,-1.21247503191802,0.481131663577796
102761980,102774195,99494930,79727034,88083789,117754372,99432720,90467218,91781173,110390363,123214976,112835609,132397560,97399502,"c1_22","1",0.966272912924275,0.56122476522428,2.01710394429758,-0.663488844238687,-0.174176181074,0.330123317843,-0.694513445886111,-0.59649885477243
67756510,118919903,99080283,120289041,103268463,65311178,71827456,70277804,115147011,129892386,130163319,119050042,66591746,66065445,"c1_14","1",3.07398067789923,-0.0299263917583921,-2.86788025739512,-0.431933992970444,-2.02944335933915,0.527331863266438,0.344244298866878,-0.167503453366333
76153736,128589129,130503480,91750452,106987778,128191095,99142184,90419214,127971460,125588425,118126935,111200170,103846135,96600064,"c1_16","0",1.62861544635633,1.57235651294734,0.662745653344013,1.27067509806092,-1.37922550885163,1.31891737778621,-0.484615124410982,1.02285402757883
96010304,123507326,129807571,78212324,87852470,99929538,103879524,82474870,102517656,104918441,99239852,99622991,84148235,101974023,"c1_16","0",-0.329341465440439,0.563386281046062,0.153489362688977,0.108109174052202,-1.82661871267856,0.557030464838903,0.315727767835522,0.669227326901749
72896251,108782090,73467093,96636385,111281786,117754372,116654366,77270248,80507590,126943271,117442566,94109781,109750320,121666795,"c1_6","0",1.43479458634211,-1.9507847897474,1.52210366833388,0.248069089945095,-0.762996974737635,-0.438952540993171,-1.75785687858462,0.744272624550693
73411497,127452854,72876580,108551824,112328993,105659561,77598317,69517444,80742177,110261493,118504746,123273778,116013741,81310371,"c1_4","0",3.54852622296129,-1.1986046038649,0.683303089375659,-0.349754012685277,-0.551664868882784,0.0665094360273977,0.798746495887907,-0.348787894099173
113443727,114559335,100667739,90964895,87228617,105464541,80740606,101724866,92290657,110541262,110149693,99156821,103678255,86292292,"c1_9","1",0.729852949304129,0.846820453190495,0.347085447068823,-1.16221760026303,0.219909957850836,-0.108399595054827,0.373418430871979,0.0222083106778503
106171995,128726222,131640406,125585785,128188431,122290386,71232291,105381889,128057531,134930294,137401637,117757715,121657726,72213773,"c1_23","0",3.4909495455993,2.95838450300858,-0.506911980948899,1.41833455864254,0.822603407369257,0.613288094139833,-0.31101251131781,0.0470124929690337
117313535,97300587,99127392,78833353,76037060,90836567,106444435,114821072,103966144,91050358,111164312,107249801,84083303,115877416,"c1_3","1",-1.54779164645133,0.718515370714073,0.380205348190347,-0.765380486633786,-0.887832493351766,-1.07520105762129,-0.088686797003487,-0.627245059908702
107240709,114456475,120067114,78381157,72089601,95683741,87480315,113776256,115147011,109446266,112198238,118360883,110493719,85077908,"c1_14","1",0.161373354785528,2.30453481534624,0.565960796257121,-0.890928832572437,-0.860698440404451,0.33773664651023,0.504583703515965,-0.423495681042355
87294507,76284950,120944967,65143604,75814264,76399194,110764032,100034437,111707104,71927551,73612529,71480178,66873118,126147312,"c1_18","1",-3.93647221024078,-0.964416595272212,-0.731386910713432,-0.288803490319442,-1.37014816273623,0.944280398410801,0.100806002873145,0.144645816305077
127468681,127926282,131480217,102630318,76869905,133650634,116091947,131662514,123742095,130810499,123735999,130288740,121922672,100401170,"c1_7","1",0.658148150702347,3.81514013852075,2.07152813003963,0.980188543871704,-0.32890843116063,-0.872097939538358,-0.755548355629334,0.178580878761785
95943050,70256969,130675073,101326921,117047296,71043109,93715026,101778352,128614401,103810020,99090787,70741672,72888561,100733513,"c1_14","1",-1.53843357471895,0.120740421232401,-2.87187784037255,0.758339630957453,0.195749418824073,1.02119457481082,-0.948147567559223,0.195115588921829
106430480,123535641,119810020,107792901,97517879,106048433,104914756,101228818,104495714,120073926,117575645,123797505,115675195,116129792,"c1_14","1",1.05132210470384,1.37614567933109,1.06644711763323,1.22133297637467,-0.905947403238706,-0.791296774419166,-0.539313030952896,-0.535666719118235
67005143,127452854,72912608,107792901,115690913,127454246,105383487,75813240,81035490,120461349,99821164,112066573,115649809,116428953,"c1_10","1",2.37077823653256,-1.85302104703102,1.97809460372039,0.927492020660639,-0.736397678398561,-0.388741634364999,-0.248339479478211,0.780088972941689
71850060,119670087,105725226,95894131,115488558,89194726,88256305,63728389,109061061,135987261,129630603,104640267,77343249,70407781,"c1_11","1",2.71164879338066,-0.0874595556169238,-1.66547866349258,-0.323966353284773,-1.792838028854,0.959526083017638,-0.502780179223486,0.990824538752769
121784104,113837158,105569441,113546297,97741031,117457215,94350830,124127973,122859597,96469078,119056817,111689765,108503960,91783171,"c1_14","1",0.528830633597572,2.03470043721297,0.454780498025252,0.675168305100934,0.855039747752593,-0.597372009377495,0.28508276446482,-0.356897655639841
118490481,91492003,99940361,66128835,67450948,126880836,122454258,107007621,90961648,72233039,81018497,83914121,110173641,130693081,"c1_20","0",-3.04758785213878,-0.355816867580233,2.77795606154622,-0.389873306696471,0.135187949032651,-0.0994332256313029,-0.0607951145012079,0.0628318578057581
72609550,128212529,125306609,120109859,133506964,117210299,70256605,69196667,136322892,126484488,131007559,124389717,109452646,81940601,"c1_3","0",3.84402144924573,1.3448273939722,-0.768913433860408,1.93937756520983,-0.816898325630305,1.75825273434517,0.0161782182211656,-0.0398584964162336
76630357,103848365,72626802,109362900,110887127,80556832,116150985,70778885,75564270,85983471,98139638,100589013,77192370,125567205,"c1_6","1",0.0587338549224814,-3.19074769540215,-0.195014916288172,0.64654222436258,-1.37708642933136,-1.20168432743709,-0.00109701450977934,-0.273329400376624
91489632,108609365,73465883,90767361,110639006,117553778,99616263,106974192,98633683,91002411,81004913,88246197,102838240,76023427,"c1_11","0",0.282588585033881,-0.868706520699909,0.631514297436462,-0.379330178111448,1.07032421166052,0.137184529435894,1.10643430080588,1.54458168028685
87687169,132647861,94961667,78660082,107247372,128148544,71303356,113839241,111156370,135643234,137426666,122705044,109446263,77594857,"c1_3","1",3.07650969064712,2.12821145738106,0.856818350513857,-1.02979099567314,-0.42929923370506,0.178525865739317,-0.00569875408522898,0.738990133218835
106004322,96665601,129596174,107118242,107820479,101864635,87103461,94404735,136614746,91102746,104623965,100411826,108645557,107219818,"c1_3","0",-0.292621447400883,1.24477365404972,-0.454891890772232,1.60041927914609,0.173609895212734,1.1440711932234,0.0242600389753665,-0.79632052211166
132763692,102236160,131640406,83371204,76808192,123208302,86001440,131606094,121902914,102488095,125895004,106967572,125845274,101974017,"c1_10","0",-0.54358878679316,3.41191532984902,1.3871031270888,-0.295008469530112,0.767415748974459,0.269745015288223,-0.440988397621086,-0.964270752326495
101869439,114347098,109958820,109192562,111280954,105676652,71303356,100575640,104326755,115408900,117892893,112865182,110362767,66115021,"c1_20","1",2.34994926440942,1.30173980903874,-0.533283257544164,-0.18119416851815,0.67639942446017,0.445256087037452,0.611689043977481,-0.106730662199782
81798007,123288969,114090148,125907058,127270931,76614262,110100492,95945691,122321068,86639003,74449024,82906635,78350878,91553839,"c1_24","1",-0.257874450162563,-0.794962205901837,-1.942490224628,2.3255477573751,-0.329540991516251,0.0888643658203768,1.13750083183648,1.30224583944867
134586543,76608134,131087720,67144323,67291564,76419473,98884004,131613327,136471841,81397185,87325503,76809054,71698174,111719828,"c1_23","1",-4.25760765006559,2.03487548964723,-1.18913685681079,-0.767187155238178,-0.153983478363459,0.217387659872989,0.0988271494251681,-0.197793769992653
121784104,122945541,103630182,132295668,127445982,106562202,116415660,119812460,122489527,98306186,99090787,118380954,102295964,110887992,"c1_8","1",0.452942738426334,1.09181500487798,0.117658621214332,2.75399173658348,0.5752734650306,-1.87128787279945,0.34652687137919,0.198137686922137
134252833,70656414,114982912,121113489,83366575,89130540,126353408,118489674,86638674,77170130,73680566,70918606,96217154,120232188,"c1_17","1",-3.34080178806523,-0.72141196652298,-0.0917271233476954,0.870149078737877,1.61590956843168,-1.11634528471209,-0.475903451051036,-0.477915303113356
